dataset,model,holdout_accuracy,holdout_f1_macro,holdout_roc_auc,train_time_sec
BreastCancer,GradientBoosting,0.956140350877193,0.9526381387619444,0.9884259259259259,1.167140007019043
BreastCancer,MMTNet,0.9649122807017544,0.9619111259605746,0.9837962962962963,6.377159833908081
BreastCancer,RandomForest,0.9824561403508771,0.9811507936507937,0.9910714285714286,0.414078950881958
BreastCancer,SVM-RBF,0.9736842105263158,0.9718634306869601,0.9930555555555555,0.013924360275268555
Iris,GradientBoosting,1.0,1.0,1.0,0.3746204376220703
Iris,MMTNet,0.9666666666666667,0.9665831244778613,1.0,2.828704833984375
Iris,RandomForest,1.0,1.0,1.0,0.3211669921875
Iris,SVM-RBF,0.9666666666666667,0.9665831244778613,1.0,0.0062792301177978516
Wine,GradientBoosting,0.9444444444444444,0.9457411645054665,0.9976356976356976,0.5665414333343506
Wine,MMTNet,1.0,1.0,1.0,3.56611967086792
Wine,RandomForest,0.9722222222222222,0.9740129935032483,1.0,0.3688168525695801
Wine,SVM-RBF,1.0,1.0,1.0,0.008540868759155273
